Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
8687,2969028,66623.0,1925,1,100,85.5,6.1,0.6,97.2,40.879486,-73.905907,8.0,289.0,5.5053315,4.576771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13108,4046451,59200.0,1952,1,100,22.4,1.6,0.2,,,,,,3.9608133,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4183,3111748,130923.0,1927,1,100,103.9,8.9,,40.34,40.767121,-73.97091400000001,8.0,122.0,,3.6973436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9808,4994796,337601.0,2012,1,100,90.2,6.4,0.7,37.8,40.687893,-73.980222,2.0,33.0,6.6765795,3.6323092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,3116956,94147.0,2007,1,100,82.4,13.5,0.4,41.77,40.716951,-74.0025,1.0,31.0,5.160778,3.7321784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11320,5049541,60865.0,2012,1,100,64.1,10.6,0.3,,40.6042,-73.96165400000001,15.0,416.0,4.497585,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14140,2967532,56000.0,1925,1,100,23.2,4.6,0.1,,,,,,3.1135154,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10058,2771761,304080.0,1988,1,100,18.7,2.8,0.1,,40.702555,-73.934382,4.0,391.0,5.042134,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,2682173,227896.0,2001,1,100,85.8,8.1,0.6,35.25,40.74439,-73.99233100000001,4.0,91.0,6.687981,3.5624654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,4414872,545213.0,1968,1,100,81.3,7.7,0.6,,40.587441999999996,-73.804154,14.0,94203.0,7.3741274,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5431,3211680,83519.0,1909,1,100,39.8,4.6,0.2,55.46,40.803251,-73.964501,9.0,199.0,4.664382,4.015662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2336,3047043,57938.0,1916,1,100,90.8,11.4,0.3,,40.750642,-73.98199,5.0,82.0,4.5020294,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708,2810291,82151.0,1988,1,100,88.8,8.7,0.6,43.99,40.716745,-74.010862,1.0,21.0,5.334649,3.7839625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4556,4390418,307000.0,2001,1,100,99.0,10.5,0.7,34.46,40.75996,-73.960853,8.0,10602.0,6.9193873,3.5397992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10806,3104074,67776.0,1925,1,100,76.3,,,51.58,40.643734,-73.974192,12.0,494.0,5.6394215,3.943134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13353,2817690,77670.0,1920,1,100,88.5,3.4,0.8,63.2,,,,,5.760478,4.146304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2147,1845637,115307.0,1913,1,100,102.7,17.2,0.1,24.16,40.752453,-73.982452,5.0,84.0,5.929323,3.1846983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10498,5989488,169423.0,2010,1,100,24.2,7.1,,,40.653001,-73.964501,14.0,50804.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14235,4398447,72000.0,1990,1,100,85.9,6.8,0.7,90.51,,,,,5.233779,4.5054603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1334,3512774,67500.0,1921,1,100,126.8,33.7,0.1,11.65,40.730268,-74.00739300000001,2.0,69.0,3.749504,2.455306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13936,4043177,209525.0,2000,1,100,71.7,8.0,0.5,52.36,,,,,6.181258,3.958143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964,2706034,111051.0,2007,1,100,111.7,14.4,0.7,94.08,40.722248,-73.988899,3.0,3001.0,5.8816495,4.5441456,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3183,2806405,421205.0,1971,1,100,97.9,9.0,0.7,,40.777454999999996,-73.982499,7.0,159.0,7.305121,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,2287675,1105991.0,1910,1,100,57.9,14.5,,25.42,40.7493,-73.988675,5.0,101.0,,3.2355363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11151,4412063,64800.0,1939,1,100,99.9,5.5,0.9,91.99,40.607154,-73.988029,11.0,428.0,5.523459,4.52168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4717,5876478,87640.0,1931,1,100,61.2,3.5,,,40.782557000000004,-73.958832,8.0,15002.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8381,4436580,54184.0,1932,1,100,83.8,3.8,0.0,,40.851946000000005,-73.864897,11.0,22404.0,5.651436,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3016,4041321,621304.0,1932,1,100,101.8,7.4,0.8,,40.770148,-73.9804,7.0,149.0,7.7140527,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9735,2271554,120000.0,1880,1,100,81.8,9.4,0.6,1.38,40.687703000000006,-73.96464499999999,2.0,197.0,5.886937,0.3220835,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13270,3539469,57600.0,2000,1,100,75.9,5.1,0.6,82.32,,,,,5.224671,4.410614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2454,3413981,470000.0,1960,1,100,48.6,8.8,0.2,3.95,40.745256,-73.98057,5.0,72.0,6.1342654,1.3737156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11753,4414746,57750.0,1925,1,100,105.6,6.7,0.9,,40.624875,-73.95622,14.0,762.0,5.5361524,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12554,2798290,95000.0,1950,1,100,72.3,3.4,0.6,76.71,,,,,5.7209673,4.340032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12409,3788659,325300.0,1962,1,95,58.7,2.2,0.6,2.84,,,,,6.6097536,1.043804,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13248,2817687,74400.0,1941,1,100,61.0,2.7,0.6,42.63,,,,,5.314683,3.7525582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14971,5866122,155282.0,2005,1,100,5.1,1.5,,7.21,40.527654,-74.229887,3.0,226.0,,1.975469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11280,2794527,96000.0,1927,1,100,83.6,,,,40.611571999999995,-73.968104,12.0,438.0,6.399925,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1275,4038846,71215.0,1959,1,100,60.2,4.9,,33.05,40.735003000000006,-73.995338,2.0,63.0,5.595826,3.4980216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13032,3111537,321400.0,1962,1,100,90.0,5.7,0.7,47.65,,,,,7.062363,3.8638828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5706,2789433,60450.0,1906,1,100,158.6,11.0,0.4,36.74,40.820202,-73.955011,9.0,22301.0,6.2150083,3.603866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13030,4995664,132750.0,1951,1,100,89.6,4.5,0.8,,,,,,6.2777705,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4358,2795937,200800.0,1940,1,100,68.9,7.3,0.0,,40.770564,-73.96420400000001,8.0,128.0,6.613116,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3166,4945408,117357.0,1927,1,100,130.9,29.6,0.0,14.99,40.771910999999996,-73.987245,7.0,151.0,5.590614,2.7073834,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8074,2721209,54375.0,1929,1,100,101.2,3.8,0.1,,40.877781,-73.87384200000001,7.0,42902.0,6.0215087,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10674,2674523,52990.0,1939,1,100,105.1,3.4,1.0,,40.640295,-73.964263,14.0,520.0,5.573294,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3718,4042727,84518.0,1920,1,80,60.0,16.2,0.0,23.92,40.755046,-73.977654,5.0,94.0,3.2027464,3.174715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6198,4382925,59976.0,1920,1,100,65.8,3.0,0.0,44.76,40.854157,-73.9372,12.0,273.0,5.6358604,3.8013148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,3128127,550010.0,1962,1,100,89.0,,0.9,,40.634756,-74.12030899999999,1.0,13301.0,7.9695654,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1722,2705132,606078.0,1930,1,100,70.5,12.3,,,40.752992,-73.989186,5.0,109.0,7.195412,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12501,4848195,186300.0,1951,5,100,14.9,4.0,0.0,,,,,,2.0412202,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4804,4038900,57491.0,1915,1,100,68.9,5.8,,36.32,40.778529999999996,-73.957401,8.0,140.0,5.4310985,3.5923686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10069,2800800,97303.0,2006,1,100,91.4,6.5,0.7,74.66,40.702549,-73.928986,4.0,425.0,5.8659015,4.3129444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,5038306,55404.0,1925,1,100,61.7,3.1,0.0,27.06,40.792784000000005,-73.969461,7.0,181.0,5.436339,3.2980566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8075,4043343,50400.0,1940,1,100,76.7,2.9,0.2,66.14,40.877722999999996,-73.873863,7.0,42902.0,5.5770845,4.191774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11048,3935542,55272.0,1925,1,100,89.3,3.2,0.8,52.09,40.630721,-74.025118,10.0,134.0,5.457029,3.952973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11319,2676174,119000.0,1953,1,100,61.8,,0.5,27.78,40.604287,-73.96669200000001,15.0,418.0,5.839187,3.3243163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4883,3108617,94404.0,1967,1,100,76.7,3.9,0.0,48.82,40.77467,-73.956114,8.0,138.0,6.08632,3.88814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8853,2816047,237000.0,1959,1,100,72.2,3.8,0.6,48.38,40.890244,-73.911367,8.0,30701.0,6.6042147,3.8790865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7328,2658888,56376.0,2005,1,100,71.1,4.0,0.6,106.69,40.833206,-73.900859,3.0,149.0,5.1119876,4.6699276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8448,4402963,51600.0,1956,1,100,29.0,4.0,0.0,,40.856915,-73.856522,11.0,248.0,3.9759364,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11703,4403922,108151.0,1957,1,100,66.6,2.9,0.6,39.09,40.586667,-73.950215,15.0,600.0,5.787817,3.6658666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6078,3084129,134934.0,1927,1,100,97.2,5.4,0.1,112.83,40.852491,-73.933008,12.0,271.0,6.637389,4.725882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11798,2809770,100471.0,1959,1,100,186.5,3.9,1.8,131.43,40.624126000000004,-73.935204,18.0,736.0,6.8256774,4.878474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4574,2749741,107780.0,1963,1,100,78.3,5.5,0.0,,40.762885,-73.958075,8.0,116.0,2.74084,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10722,3116055,57624.0,1960,1,100,15.3,4.3,,55.28,40.637277000000005,-73.95859,14.0,518.0,,4.012411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4702,4038895,263334.0,1926,1,100,56.9,5.6,0.3,,40.781042,-73.958692,8.0,15002.0,6.3318577,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11616,2661620,71400.0,1939,1,100,83.1,4.9,0.7,64.36,40.603244000000004,-73.95213299999999,15.0,560.0,5.5258512,4.164492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016,2665524,63158.0,1925,1,100,99.5,12.0,0.6,115.94,40.732129,-73.98512,3.0,40.0,5.282696,4.7530727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098,4044728,58186.0,1911,1,90,68.5,7.1,0.0,10.62,40.750214,-73.984809,5.0,84.0,5.2892766,2.362739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13249,4410440,59532.0,1953,1,95,74.9,4.0,0.6,50.41,,,,,5.3908963,3.9201896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11023,3520623,67830.0,1950,1,100,71.9,4.2,0.6,53.82,40.633381,-74.023156,10.0,130.0,5.4722705,3.985645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3362,4952043,64429.0,1931,1,100,91.4,4.0,0.0,31.49,40.785995,-73.97314399999999,7.0,169.0,5.9221144,3.44967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13657,4951993,89776.0,1962,1,100,80.2,3.3,0.7,65.11,,,,,5.8021183,4.1760783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184,2736777,59226.0,1920,1,100,108.4,4.0,0.1,65.74,40.851817,-73.94004,12.0,275.0,6.0232053,4.1857076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12083,3119119,124564.0,1979,1,100,88.7,19.3,0.2,,,,,,5.0012584,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12159,4219041,436814.0,1915,1,90,77.8,16.7,0.1,21.3,,,,,6.3804617,3.058707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3515,4038877,74817.0,1917,1,100,51.6,3.6,0.4,,40.788971000000004,-73.978094,7.0,171.0,5.2241325,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3202,2679447,249505.0,1929,1,100,69.1,12.0,,,40.780621999999994,-73.981412,7.0,163.0,6.285998,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7285,4040962,1597950.0,1973,4,100,82.9,8.7,0.6,,40.851715999999996,-73.922765,5.0,53.0,8.422772,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9411,2540632,86804.0,1936,1,100,51.4,,0.5,31.33,40.674087,-73.94583100000001,8.0,341.0,5.5789747,3.444576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3495,4971115,56778.0,1948,1,100,81.8,6.6,0.0,13.37,40.793518,-73.971158,7.0,183.0,5.5122185,2.5930133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11911,3114790,76920.0,1932,1,100,77.2,4.4,0.6,79.43,40.58189,-73.959924,13.0,61003.0,5.6422615,4.374876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
